NT      Energy	    	        VoronoiImage	xyzcoordinates
10	32.7169494	        10.gif	10.xyz
11	40.5964505	        11.gif	11.xyz
12	49.1652530	        12.gif	12.xyz
13	58.8532306	        13.gif	13.xyz
14	69.3063633	        14.gif	14.xyz
15	80.6702441	        15.gif	15.xyz
76	2522.6748718		76.gif	76.xyz
77	2591.8501523		77.gif	77.xyz
78	2662.0464745		78.gif	78.xyz
79	2733.2483574		79.gif	79.xyz
80	2805.3558759		80.gif	80.xyz
81	2878.5228296		81.gif	81.xyz
82	2952.5696752		82.gif	82.xyz
83	3027.5284889		83.gif	83.xyz
84	3103.4651244		84.gif	84.xyz
85	3180.3614429		85.gif	85.xyz
86	3258.2116057		86.gif	86.xyz
87	3337.0007500		87.gif	87.xyz
88	3416.7201967		88.gif	88.xyz
89	3497.4390186		89.gif	89.xyz
90	3579.0912227		90.gif	90.xyz
91	3661.7136993		91.gif	91.xyz
92	3745.2916362		92.gif	92.xyz
93	3829.8443384		93.gif	93.xyz
94	3915.3092696		94.gif	94.xyz
95	4001.7716755		95.gif	95.xyz
96	4089.1540100		96.gif	96.xyz
97	4177.5335996		97.gif	97.xyz
98	4266.8224641		98.gif	98.xyz
99	4357.1391631		99.gif	99.xyz
100	4448.3506343		100.gif	100.xyz
101	4540.5900516		101.gif	101.xyz
102	4633.7365658		102.gif	102.xyz
103	4727.8366168		103.gif	103.xyz
104	4822.8765227		104.gif	104.xyz
105	4919.0006376		105.gif	105.xyz
106	5015.9845957		106.gif	106.xyz
107	5113.9535477		107.gif	107.xyz
108	5212.8135078		108.gif	108.xyz
109	5312.7350799		109.gif	109.xyz
110	5413.5492941		110.gif	110.xyz
111	5515.2932145		111.gif	111.xyz
112	5618.0448823		112.gif	112.xyz
113	5721.8249780		113.gif	113.xyz
114	5826.5215721		114.gif	114.xyz
115	5932.1812857		115.gif	115.xyz
116	6038.8155935		116.gif	116.xyz
117	6146.3424465		117.gif	117.xyz
118	6254.8770277		118.gif	118.xyz
119	6364.3473174		119.gif	119.xyz
120	6474.7563249		120.gif	120.xyz
121	6586.1219495		121.gif	121.xyz
122	6698.3744992		122.gif	122.xyz
123	6811.8272281		123.gif	123.xyz
124	6926.1699741		124.gif	124.xyz
125	7041.4732640		125.gif	125.xyz
126	7157.6692248		126.gif	126.xyz
127	7274.8195046		127.gif	127.xyz
128	7393.0074430		128.gif	128.xyz
129	7512.1073192		129.gif	129.xyz
130	7632.1673789		130.gif	130.xyz
131	7753.2051669		131.gif	131.xyz
132	7875.0453427		132.gif	132.xyz
133	7998.1792128		133.gif	133.xyz
134	8122.0897211		134.gif	134.xyz
135	8246.9094869		135.gif	135.xyz
136	8372.7433025		136.gif	136.xyz
137	8499.5344947		137.gif	137.xyz
138	8627.4063898		138.gif	138.xyz
139	8756.2270569		139.gif	139.xyz
140	8885.9806090		140.gif	140.xyz
141	9016.6153491		141.gif	141.xyz
142	9148.2715799		142.gif	142.xyz
143	9280.8398511		143.gif	143.xyz
144	9414.3717944		144.gif	144.xyz
145	9548.9288372		145.gif	145.xyz
146	9684.3818255		146.gif	146.xyz
147	9820.9323783		147.gif	147.xyz
148	9958.4060042		148.gif	148.xyz
149	10096.8599073		149.gif	149.xyz
150	10236.1964367		150.gif	150.xyz
151	10376.5714692		151.gif	151.xyz
152	10517.8675928		152.gif	152.xyz
153	10660.0827482		153.gif	153.xyz
154	10803.3724211		154.gif	154.xyz
155	10947.5746922		155.gif	155.xyz
156	11092.7983114		156.gif	156.xyz
157	11238.9030411		157.gif	157.xyz
158	11385.9901861		158.gif	158.xyz
159	11534.0239609		159.gif	159.xyz
160	11683.0548055		160.gif	160.xyz
161	11833.0847394		161.gif	161.xyz
162	11984.0503358		162.gif	162.xyz
163	12136.0130532		163.gif	163.xyz
164	12288.9301053		164.gif	164.xyz
165	12442.8044513		165.gif	165.xyz
166	12597.6490713		166.gif	166.xyz
167	12753.4694297		167.gif	167.xyz
168	12910.2126722		168.gif	168.xyz
169	13068.0064511		169.gif	169.xyz
170	13226.6810785		170.gif	170.xyz
171	13386.3559307		171.gif	171.xyz
172	13547.0181087		172.gif	172.xyz
173	13708.6352430		173.gif	173.xyz
174	13871.1870922		174.gif	174.xyz
175	14034.7813069		175.gif	175.xyz
176	14199.3547756		176.gif	176.xyz
177	14364.8375452		177.gif	177.xyz
178	14531.3095525		178.gif	178.xyz
179	14698.7545942		179.gif	179.xyz
180	14867.0999275		180.gif	180.xyz
181	15036.4672397		181.gif	181.xyz
182	15206.7306109		182.gif	182.xyz
183	15378.1665710		183.gif	183.xyz
184	15550.4214503		184.gif	184.xyz
185	15723.7200740		185.gif	185.xyz
186	15897.8974370		186.gif	186.xyz
187	16072.9751863		187.gif	187.xyz
188	16249.2226788		188.gif	188.xyz
189	16426.3719388		189.gif	189.xyz
190	16604.4283385		190.gif	190.xyz
191	16783.4522193		191.gif	191.xyz
192	16963.3383864		192.gif	192.xyz
193	17144.5647408		193.gif	193.xyz
194	17326.6161364		194.gif	194.xyz
195	17509.4893039		195.gif	195.xyz
196	17693.4605480		196.gif	196.xyz
197	17878.3401625		197.gif	197.xyz
198	18064.2621771		198.gif	198.xyz
199	18251.0824956		199.gif	199.xyz
200	18438.8427175		200.gif	200.xyz
201	18627.5912262		201.gif	201.xyz
202	18817.2047182		202.gif	202.xyz
203	19007.9812045		203.gif	203.xyz
204	19199.5407756		204.gif	204.xyz
205	19392.3691523		205.gif	205.xyz
206	19585.9558565		206.gif	206.xyz
207	19780.6569093		207.gif	207.xyz
208	19976.2032612		208.gif	208.xyz
209	20172.7546806		209.gif	209.xyz
210	20370.2516151		210.gif	210.xyz
211	20568.7406027		211.gif	211.xyz
212	20768.0530859		212.gif	212.xyz
213	20968.6120254		213.gif	213.xyz
214	21169.9104103		214.gif	214.xyz
215	21372.3487893		215.gif	215.xyz
216	21575.5963778		216.gif	216.xyz
217	21779.8560804		217.gif	217.xyz
218	21985.2639489		218.gif	218.xyz
219	22191.4854748		219.gif	219.xyz
220	22398.6556025		220.gif	220.xyz
221	22606.8815472		221.gif	221.xyz
222	22816.0255702		222.gif	222.xyz
223	23026.1658811		223.gif	223.xyz
224	23237.2448734		224.gif	224.xyz
225	23449.4364606		225.gif	225.xyz
226	23662.5111226		226.gif	226.xyz
227	23876.5768937		227.gif	227.xyz
228	24091.5789858		228.gif	228.xyz
229	24307.5993132		229.gif	229.xyz
230	24524.4853509		230.gif	230.xyz
231	24742.3824947		231.gif	231.xyz
232	24961.2523189		232.gif	232.xyz
233	25181.0573995		233.gif	233.xyz
234	25401.9317866		234.gif	234.xyz
235	25623.7631442		235.gif	235.xyz
236	25846.5005631		236.gif	236.xyz
237	26070.3670154		237.gif	237.xyz
238	26295.1260479		238.gif	238.xyz
239	26520.8741174		239.gif	239.xyz
240	26747.5082050		240.gif	240.xyz
241	26975.1902839		241.gif	241.xyz
242	27203.7992855		242.gif	242.xyz
243	27433.3673523		243.gif	243.xyz
244	27663.9051121		244.gif	244.xyz
245	27895.5407453		245.gif	245.xyz
246	28128.0514643		246.gif	246.xyz
247	28361.5327772		247.gif	247.xyz
248	28596.0521029		248.gif	248.xyz
249	28831.4739098		249.gif	249.xyz
250	29067.8776739		250.gif	250.xyz
251	29305.2338616		251.gif	251.xyz
252	29543.5228681		252.gif	252.xyz
253	29782.9173643		253.gif	253.xyz
254	30023.2228618		254.gif	254.xyz
255	30264.4242512		255.gif	255.xyz
256	30506.6875158		256.gif	256.xyz
257	30749.9414173		257.gif	257.xyz
258	30994.2135774		258.gif	258.xyz
259	31239.4423068		259.gif	259.xyz
260	31485.5781917		260.gif	260.xyz
261	31732.7427877		261.gif	261.xyz
262	31980.8518238		262.gif	262.xyz
263	32229.9149041		263.gif	263.xyz
264	32479.9081411		264.gif	264.xyz
265	32731.0123974		265.gif	265.xyz
266	32982.9836290		266.gif	266.xyz
267	33235.9620660		267.gif	267.xyz
268	33489.8744849		268.gif	268.xyz
269	33744.8007327		269.gif	269.xyz
270	34000.6484970		270.gif	270.xyz
271	34257.4417381		271.gif	271.xyz
272	34515.1932926		272.gif	272.xyz
273	34774.2578509		273.gif	273.xyz
274	35034.0334667		274.gif	274.xyz
275	35294.8940512		275.gif	275.xyz
276	35556.6333035		276.gif	276.xyz
277	35819.3408109		277.gif	277.xyz
278	36083.0368937		278.gif	278.xyz
279	36347.6584257		279.gif	279.xyz
280	36613.2695900		280.gif	280.xyz
281	36879.8056153		281.gif	281.xyz
282	37147.2944184		282.gif	282.xyz
283	37416.0757427		283.gif	283.xyz
284	37685.6897932		284.gif	284.xyz
285	37956.2394559		285.gif	285.xyz
286	38227.6733205		286.gif	286.xyz
287	38500.1343322		287.gif	287.xyz
288	38773.5812836		288.gif	288.xyz
289	39048.0491867		289.gif	289.xyz
290	39323.4100620		290.gif	290.xyz
291	39599.7118168		291.gif	291.xyz
292	39877.0080129		292.gif	292.xyz
293	40155.3490760		293.gif	293.xyz
294	40434.7622974		294.gif	294.xyz
295	40715.1417167		295.gif	295.xyz
296	40996.4139085		296.gif	296.xyz
297	41278.7032930		297.gif	297.xyz
298	41561.9207687		298.gif	298.xyz
299	41846.0811834		299.gif	299.xyz
300	42131.2641372		300.gif	300.xyz
301	42417.3566298		301.gif	301.xyz
302	42704.4937584		302.gif	302.xyz
303	42992.5289668		303.gif	303.xyz
304	43281.5133649		304.gif	304.xyz
305	43571.5504536		305.gif	305.xyz
306	43862.5697807		306.gif	306.xyz
307	44154.5477059		307.gif	307.xyz
308	44447.4530563		308.gif	308.xyz
309	44741.5642838		309.gif	309.xyz
310	45036.4985722		310.gif	310.xyz
311	45332.4021055		311.gif	311.xyz
312	45629.3138040		312.gif	312.xyz
313	45927.1925470		313.gif	313.xyz
314	46225.9797575		314.gif	314.xyz
315	46525.8256434		315.gif	315.xyz
316	46826.5884028		316.gif	316.xyz
317	47128.3103445		317.gif	317.xyz
318	47431.0560200		318.gif	318.xyz
319	47734.8137639		319.gif	319.xyz
320	48039.4689301		320.gif	320.xyz
321	48345.1609527		321.gif	321.xyz
322	48651.7621823		322.gif	322.xyz
323	48959.4003143		323.gif	323.xyz
324	49267.9250323		324.gif	324.xyz
325	49577.5766933		325.gif	325.xyz
326	49888.0882181		326.gif	326.xyz
327	50199.5714195		327.gif	327.xyz
328	50512.0730565		328.gif	328.xyz
329	50825.6060245		329.gif	329.xyz
330	51140.0513602		330.gif	330.xyz
331	51455.4754508		331.gif	331.xyz
332	51771.9100991		332.gif	332.xyz
333	52089.2551510		333.gif	333.xyz
334	52407.7281278		334.gif	334.xyz
335	52727.0663481		335.gif	335.xyz
336	53047.4514237		336.gif	336.xyz
337	53368.7548248		337.gif	337.xyz
338	53691.0079718		338.gif	338.xyz
339	54014.2299584		339.gif	339.xyz
340	54338.4944597		340.gif	340.xyz
341	54663.7128617		341.gif	341.xyz
342	54989.8468346		342.gif	342.xyz
343	55317.0070681		343.gif	343.xyz
344	55645.0905201		344.gif	344.xyz
345	55974.2782124		345.gif	345.xyz
346	56304.3666087		346.gif	346.xyz
347	56635.4365234		347.gif	347.xyz
348	56967.4724543		348.gif	348.xyz
349	57300.5675235		349.gif	349.xyz
350	57634.5963952		350.gif	350.xyz
351	57969.6252000		351.gif	351.xyz
352	58305.5844449		352.gif	352.xyz
353	58642.5255436		353.gif	353.xyz
354	58980.4119752		354.gif	354.xyz
355	59319.2749624		355.gif	355.xyz
356	59659.1057277		356.gif	356.xyz
357	59999.9229395		357.gif	357.xyz
358	60341.8309245		358.gif	358.xyz
359	60684.7591355		359.gif	359.xyz
360	61028.5522271		360.gif	360.xyz
361	61373.3060386		361.gif	361.xyz
362	61719.0519098		362.gif	362.xyz
363	62065.7400600		363.gif	363.xyz
364	62413.4119548		364.gif	364.xyz
365	62762.0612627		365.gif	365.xyz
366	63111.6858982		366.gif	366.xyz
367	63462.2809047		367.gif	367.xyz
368	63813.9652344		368.gif	368.xyz
369	64166.5167809		369.gif	369.xyz
370	64520.0471867		370.gif	370.xyz
371	64874.5549524		371.gif	371.xyz
372	65230.0271225		372.gif	372.xyz
373	65586.8215152		373.gif	373.xyz
374	65944.3296990		374.gif	374.xyz
375	66302.7794625		375.gif	375.xyz
376	66662.2460420		376.gif	376.xyz
377	67022.6674418		377.gif	377.xyz
378	67384.1420018		378.gif	378.xyz
379	67746.5082391		379.gif	379.xyz
380	68109.8414480		380.gif	380.xyz
381	68474.1557253		381.gif	381.xyz
382	68839.4702441		382.gif	382.xyz
383	69205.7419857		383.gif	383.xyz
384	69572.9897864		384.gif	384.xyz
385	69941.2195535		385.gif	385.xyz
386	70310.4221247		386.gif	386.xyz
387	70680.6036344		387.gif	387.xyz
388	71051.7709033		388.gif	388.xyz
389	71423.9137406		389.gif	389.xyz
390	71797.0353359		390.gif	390.xyz
391	72171.2098660		391.gif	391.xyz
392	72546.2583708		392.gif	392.xyz
393	72922.5410777		393.gif	393.xyz
394	73299.5933286		394.gif	394.xyz
395	73677.6284822		395.gif	395.xyz
396	74056.6246576		396.gif	396.xyz
397	74436.6004425		397.gif	397.xyz
398	74817.5835941		398.gif	398.xyz
399	75199.5307694		399.gif	399.xyz
400	75582.4485122		400.gif	400.xyz
410     79465.7432085           400.gif	400.xyz
432	88353.7096820		432.gif	432.xyz
482	110317.9966044		482.gif	482.xyz
492	115005.0932623		492.gif	492.xyz
522	129655.3224067		522.gif	522.xyz
572	156036.2192910		572.gif	572.xyz
612	178909.7952490		612.gif	612.xyz
632	190936.2620761		632.gif	632.xyz
642	197097.1993002		642.gif	642.xyz
672	216169.9939945		672.gif	672.xyz
732	256972.4358872		732.gif	732.xyz
752	271360.9889196		752.gif	752.xyz
762	278703.0608815		762.gif	762.xyz
792	301319.8733917		792.gif	792.xyz
812	316890.4580541		812.gif	812.xyz
842	340985.6576387		842.gif	842.xyz
912	400657.6165027		912.gif	912.xyz
932	418594.2339500		932.gif	932.xyz
972	455651.0809351	        972.gif	872.xyz
